,uid,iid,rui,est,details,err
0,292,78893,3.5,1.4037341092823932,"{'actual_k': 3, 'was_impossible': False}",2.096265890717607
1,599,95163,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
2,117,799,4.0,3.481786145939132,"{'actual_k': 17, 'was_impossible': False}",0.5182138540608681
3,514,84772,3.5,3.2690607818770925,"{'actual_k': 11, 'was_impossible': False}",0.23093921812290752
4,480,4823,2.5,2.8439348128989277,"{'actual_k': 20, 'was_impossible': False}",0.3439348128989277
5,414,8860,3.0,3.2422812234745737,"{'actual_k': 4, 'was_impossible': False}",0.2422812234745737
6,430,6373,3.0,3.548959315426518,"{'actual_k': 40, 'was_impossible': False}",0.5489593154265182
7,541,163,2.0,3.4435007692800848,"{'actual_k': 40, 'was_impossible': False}",1.4435007692800848
8,68,64969,5.0,3.227954525967474,"{'actual_k': 26, 'was_impossible': False}",1.772045474032526
9,204,71264,4.0,4.024256194482897,"{'actual_k': 14, 'was_impossible': False}",0.02425619448289673
10,339,3471,4.0,4.298502967392845,"{'actual_k': 40, 'was_impossible': False}",0.298502967392845
11,230,736,4.0,2.4577238903036727,"{'actual_k': 40, 'was_impossible': False}",1.5422761096963273
12,414,54881,4.0,3.9063768219092676,"{'actual_k': 9, 'was_impossible': False}",0.0936231780907324
13,606,1061,4.5,3.9186230108930746,"{'actual_k': 17, 'was_impossible': False}",0.5813769891069254
14,339,86504,5.0,4.313572400083263,"{'actual_k': 4, 'was_impossible': False}",0.6864275999167369
15,448,8784,3.5,3.0686842356419293,"{'actual_k': 40, 'was_impossible': False}",0.43131576435807073
16,599,34437,2.5,2.629926640941509,"{'actual_k': 15, 'was_impossible': False}",0.12992664094150896
17,469,3068,5.0,4.203037465133827,"{'actual_k': 3, 'was_impossible': False}",0.7969625348661733
18,62,3977,2.5,3.4932292892036565,"{'actual_k': 40, 'was_impossible': False}",0.9932292892036565
19,380,32017,3.0,3.0765695180496877,"{'actual_k': 2, 'was_impossible': False}",0.0765695180496877
20,599,1006,2.0,2.763918895231832,"{'actual_k': 1, 'was_impossible': False}",0.7639188952318321
21,600,32587,2.0,3.2683680632266063,"{'actual_k': 40, 'was_impossible': False}",1.2683680632266063
22,68,3210,3.0,3.285105965380834,"{'actual_k': 33, 'was_impossible': False}",0.2851059653808341
23,332,7143,3.5,3.9015770292981364,"{'actual_k': 40, 'was_impossible': False}",0.40157702929813643
24,182,308,3.5,3.9482962608203254,"{'actual_k': 17, 'was_impossible': False}",0.44829626082032537
25,380,53000,4.0,3.492829517313152,"{'actual_k': 19, 'was_impossible': False}",0.5071704826868482
26,219,5952,3.5,3.583050766625258,"{'actual_k': 40, 'was_impossible': False}",0.08305076662525801
27,9,5843,3.0,1.9020478727634373,"{'actual_k': 3, 'was_impossible': False}",1.0979521272365627
28,228,1091,3.5,2.7139607089628166,"{'actual_k': 14, 'was_impossible': False}",0.7860392910371834
29,204,5995,4.0,4.5793456906130485,"{'actual_k': 40, 'was_impossible': False}",0.5793456906130485
30,414,7482,4.0,3.499067572937682,"{'actual_k': 6, 'was_impossible': False}",0.5009324270623181
31,387,32,3.5,3.678615393320496,"{'actual_k': 40, 'was_impossible': False}",0.17861539332049592
32,288,4522,1.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.502132169730628
33,401,81847,4.0,3.643475446328153,"{'actual_k': 19, 'was_impossible': False}",0.3565245536718469
34,555,2746,3.0,3.3044823375003745,"{'actual_k': 30, 'was_impossible': False}",0.30448233750037446
35,561,111781,3.0,3.5155211106841877,"{'actual_k': 15, 'was_impossible': False}",0.5155211106841877
36,590,41566,3.0,3.274151529055232,"{'actual_k': 40, 'was_impossible': False}",0.2741515290552319
37,115,2858,1.0,4.28480696441442,"{'actual_k': 40, 'was_impossible': False}",3.28480696441442
38,64,5481,3.5,3.181256675162774,"{'actual_k': 40, 'was_impossible': False}",0.318743324837226
39,602,471,4.0,3.453319459955141,"{'actual_k': 31, 'was_impossible': False}",0.5466805400448589
40,354,3977,3.0,3.363663928760306,"{'actual_k': 40, 'was_impossible': False}",0.36366392876030584
41,489,1918,3.0,2.2483006437867408,"{'actual_k': 27, 'was_impossible': False}",0.7516993562132592
42,448,5049,4.0,2.8841095026702517,"{'actual_k': 10, 'was_impossible': False}",1.1158904973297483
43,414,4736,1.5,3.209313308564546,"{'actual_k': 2, 'was_impossible': False}",1.7093133085645462
44,292,87522,4.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.4978678302693722
45,413,3624,5.0,3.8231737738465856,"{'actual_k': 35, 'was_impossible': False}",1.1768262261534144
46,369,3949,3.0,3.823310722877334,"{'actual_k': 40, 'was_impossible': False}",0.8233107228773342
47,6,593,4.0,4.1511683330955,"{'actual_k': 40, 'was_impossible': False}",0.15116833309549982
48,369,45728,3.5,3.7688724356794885,"{'actual_k': 9, 'was_impossible': False}",0.2688724356794885
49,318,87660,4.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9978678302693722
50,111,61132,3.5,3.2777340333828127,"{'actual_k': 25, 'was_impossible': False}",0.22226596661718734
51,363,168250,4.0,2.9443443552732744,"{'actual_k': 12, 'was_impossible': False}",1.0556556447267256
52,322,1,3.5,3.607297412217564,"{'actual_k': 40, 'was_impossible': False}",0.10729741221756406
53,132,1196,2.0,3.4137809733117344,"{'actual_k': 40, 'was_impossible': False}",1.4137809733117344
54,122,91535,4.0,4.3571893208434505,"{'actual_k': 14, 'was_impossible': False}",0.35718932084345045
55,367,2716,5.0,4.0360137587228,"{'actual_k': 40, 'was_impossible': False}",0.9639862412772002
56,600,2690,4.0,3.0255154831946096,"{'actual_k': 8, 'was_impossible': False}",0.9744845168053904
57,28,34319,3.0,2.948271304163859,"{'actual_k': 25, 'was_impossible': False}",0.051728695836140925
58,94,225,3.0,3.1346285788225354,"{'actual_k': 40, 'was_impossible': False}",0.13462857882253543
59,610,4370,3.5,3.40033170213617,"{'actual_k': 40, 'was_impossible': False}",0.09966829786382991
60,111,122896,3.5,2.9721148102006847,"{'actual_k': 5, 'was_impossible': False}",0.5278851897993153
61,271,1093,3.0,3.0708075461417064,"{'actual_k': 33, 'was_impossible': False}",0.07080754614170637
62,111,6297,3.5,3.369942667805437,"{'actual_k': 16, 'was_impossible': False}",0.13005733219456284
63,111,4247,3.0,2.1273224501326062,"{'actual_k': 18, 'was_impossible': False}",0.8726775498673938
64,181,368,3.0,2.9946365914080846,"{'actual_k': 40, 'was_impossible': False}",0.0053634085919154195
65,602,457,5.0,3.7816429914000222,"{'actual_k': 40, 'was_impossible': False}",1.2183570085999778
66,603,1299,4.0,3.9206444582349693,"{'actual_k': 16, 'was_impossible': False}",0.07935554176503068
67,448,82093,1.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.002132169730628
68,592,198,5.0,3.4754035041865294,"{'actual_k': 21, 'was_impossible': False}",1.5245964958134706
69,66,6124,3.5,2.753631513053553,"{'actual_k': 1, 'was_impossible': False}",0.7463684869464471
70,448,2959,4.0,3.5821694743997115,"{'actual_k': 40, 'was_impossible': False}",0.41783052560028855
71,317,5388,3.0,3.489389762673358,"{'actual_k': 28, 'was_impossible': False}",0.4893897626733579
72,368,3638,2.0,2.5845589274005456,"{'actual_k': 21, 'was_impossible': False}",0.5845589274005456
73,490,91658,3.5,3.1108133623526277,"{'actual_k': 32, 'was_impossible': False}",0.38918663764737227
74,122,3481,4.5,4.629902668624664,"{'actual_k': 40, 'was_impossible': False}",0.1299026686246636
75,319,356,4.0,4.6086524719121815,"{'actual_k': 40, 'was_impossible': False}",0.6086524719121815
76,534,53972,3.5,3.70515968191503,"{'actual_k': 23, 'was_impossible': False}",0.20515968191502987
77,198,1597,5.0,3.003060130029007,"{'actual_k': 33, 'was_impossible': False}",1.9969398699709928
78,138,59103,4.5,3.308523758626627,"{'actual_k': 2, 'was_impossible': False}",1.191476241373373
79,600,342,0.5,2.737167946588889,"{'actual_k': 26, 'was_impossible': False}",2.237167946588889
80,497,2028,3.0,3.8248486886854245,"{'actual_k': 40, 'was_impossible': False}",0.8248486886854245
81,422,2539,3.0,3.012596692403554,"{'actual_k': 34, 'was_impossible': False}",0.012596692403553877
82,79,2659,2.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5021321697306278
83,354,780,3.5,3.7665193310583307,"{'actual_k': 40, 'was_impossible': False}",0.2665193310583307
84,136,231,2.0,2.9753022448172928,"{'actual_k': 40, 'was_impossible': False}",0.9753022448172928
